Segments
100
,,D12:seg,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,deg,deg,deg,mm,mm,mm
835,0,59.8468,98.0651,-84.1673,1705.1,357.693,377.249
836,0,60.1442,94.905,-84.6434,1708.22,356.745,369.744
837,0,59.9777,93.328,-83.9168,1712.38,356.152,361.313
838,0,60.4036,91.8219,-83.325,1716.31,356.111,352.346
839,0,60.3461,89.2063,-83.0622,1720.8,355.355,344.05
840,0,61.1672,87.6832,-82.6688,1724.65,355.359,334.519
841,0,62.3579,88.2839,-82.9673,1728.15,355.532,324.978
842,0,63.4731,86.933,-82.2223,1732.43,355.791,316.012
843,0,63.9628,86.2742,-81.8796,1737.13,355.242,306.928
844,0,60.9878,84.2528,-80.7569,1745,353.863,300.836
845,0,64.7126,84.6498,-80.8363,1747.39,354.134,289.815
846,0,62.9235,81.137,-78.3112,1755.63,351.998,283.467
847,0,63.9092,84.5691,-78.3569,1760.19,352.803,273.049
848,0,62.0892,80.7621,-77.1931,1767.92,350.719,266.929
849,0,68.7013,85.5169,-76.4747,1768.87,353.773,252.879
850,0,66.7341,82.8657,-76.7156,1775.79,351.768,247.519
851,0,64.2557,74.0111,-80.9759,1779.79,346.265,248.998
852,0,62.5279,74.6867,-81.7439,1785.71,346.252,242.284
853,0,62.612,74.2504,-81.7278,1791.1,346.034,235.849
854,0,58.3904,80.9541,-65.2486,1811.57,346.715,222.463
855,0,56.0171,79.2423,-62.4926,1819.3,348.053,218.493
856,0,58.931,76.9025,-70.1035,1817.18,348.586,214.954
857,0,59.0145,76.6656,-69.7219,1822.46,348.395,209.373
858,0,59.1404,76.4204,-69.1625,1827.65,348.448,204.023
859,0,58.9626,76.0861,-68.6029,1832.86,348.575,199.212
860,0,59.4621,71.3083,-77.1108,1829.88,346.443,200.018
861,0,59.4152,71.2424,-76.6022,1834.51,346.585,195.623
862,0,59.48,69.5757,-74.5088,1839.5,347.605,191.77
863,0,60.8229,70.5997,-75.5667,1842.48,346.887,187.03
864,0,60.9877,70.9307,-75.3243,1846.32,346.545,183.933
865,0,59.8019,70.7501,-74.8063,1850.19,347.754,180.803
866,0,59.9982,71.9679,-74.6463,1853.17,347.595,177.68
867,0,58.9549,71.839,-74.1979,1856.85,349.13,175.123
868,0,58.9573,72.5292,-73.3723,1860.2,349.443,172.967
869,0,59.0351,73.0832,-72.8317,1863.08,350.124,170.657
870,0,59.5557,73.4026,-72.3109,1865.67,350.727,169
871,0,58.9877,72.8898,-72.4459,1868.05,352.357,167.839
872,0,59.3777,76.2237,-71.3347,1871.28,352.865,164.822
873,0,56.9019,74.6899,-69.851,1873.86,356.61,165.406
874,0,57.0375,75.3322,-69.7063,1875.39,357.134,164.904
875,0,57.3007,76.5719,-69.819,1876.51,358.275,163.724
