Segments
100
,,D12:seg,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,deg,deg,deg,mm,mm,mm
128,0,-82.4098,91.5702,40.4285,1872.25,1177.85,-143.235
129,0,-89.994,99.2632,40.9166,1865.3,1149.51,-144.167
130,0,-89.2951,97.2616,36.8715,1868.38,1123.25,-132.154
131,0,-84.5875,91.1415,11.177,1889.19,1089.63,-114.338
132,0,-74.8022,95.2159,7.8241,1890.26,1064.13,-99.311
133,0,-95.8408,82.5231,7.85539,1885.64,1030.2,-85.4365
134,0,-99.6255,79.0037,-1.78373,1888.73,995.866,-64.0975
135,0,-83.2767,94.1783,9.20679,1880.54,973.033,-39.5844
136,0,-78.358,104.674,9.98077,1874.8,940.55,-18.1522
137,0,-72.9067,113.493,9.84348,1872.17,904.657,5.25869
138,0,-82.3319,103.807,23.1884,1858.37,888.017,38.9677
139,0,-83.8347,106.265,16.1694,1860.17,848.369,65.1112
140,0,-89.3987,102.782,20.9708,1852.97,816.254,94.6053
141,0,-97.2403,103.112,18.5133,1849.13,778.569,118.368
142,0,-120.513,94.0461,17.0352,1831.88,735.638,141.925
143,0,-93.8209,94.228,26.1076,1841.6,719.934,183.021
144,0,-95.8995,90.1321,28.2277,1836.89,688.343,210.33
145,0,-86.1281,81.4266,36.2192,1834.08,667.066,243.187
146,0,-88.2678,85.9846,25.3688,1840.81,629.412,263.9
147,0,-87.9633,84.2784,27.4155,1837.04,598.119,288.756
148,0,-97.4265,72.792,48.6546,1813.12,564.288,319.112
149,0,-96.8575,78.724,40.9404,1817,531.165,335.485
150,0,-96.0554,75.3224,42.7501,1813.78,500.389,358.098
151,0,-95.3066,71.7875,44.6118,1810.49,469.299,379.742
152,0,-94.3693,68.2914,46.6483,1807.02,438.298,400.509
153,0,-93.0806,64.4061,48.8095,1803.33,407.859,420.67
154,0,-92.6338,60.9888,50.6306,1799.57,376.231,439.152
155,0,-91.4703,57.4749,52.2,1796.11,344.953,457.057
156,0,-90.3505,54.0444,53.8389,1792.48,313.671,473.852
157,0,-89.8426,50.5107,56.3314,1788,282.431,489.244
158,0,-91.0924,46.5752,57.0711,1784.5,249.358,502.651
159,0,-71.0461,44.7229,74.3527,1775.67,219.42,535.07
160,0,-65.4582,23.2015,60.847,1781.11,194.118,553.883
161,0,-82.1944,32.8753,63.7246,1772.37,157.353,545.459
162,0,-82.5016,32.5714,62.6905,1770.44,124.127,553.828
163,0,-65.8858,15.6215,64.9717,1769.67,91.6903,579.057
164,0,-68.3864,22.7099,66.8205,1765.13,61.437,582.86
165,0,-76.7229,19.8988,66.9861,1758.55,28.1263,580.919
166,0,-65.7353,18.3081,68.2059,1758.22,-3.73538,596.531
167,0,-54.9566,7.50601,76.3531,1752.32,-47.3772,612.759
168,0,-52.6648,9.86918,56.6672,1757.89,-65.1542,609.11
169,0,-41.8874,5.01199,61.399,1751.83,-99.2799,616.63
170,0,-52.0008,9.3066,62.8916,1751.16,-132.221,616.402
171,0,-44.8265,4.43167,68.8738,1744.49,-166.233,620.486
172,0,-40.7693,0.0567357,71.8487,1739.62,-200.505,622.392
173,0,-37.714,-1.52396,72.7958,1735.57,-233.858,621.044
174,0,-45.3358,-5.66278,73.0725,1728.26,-264.083,610.266
175,0,-44.2364,-9.57358,37.2512,1720.89,-277.783,601.003
176,0,-35.1282,-9.88283,65.7732,1725.56,-333.164,611.65
177,0,-39.7509,-15.4064,71.6642,1720.37,-363.831,604.99
178,0,-36.0208,-16.1258,71.8106,1717.27,-395.704,599.276
179,0,-36.7071,-19.5451,73.4451,1713.36,-429.695,591.945
180,0,-49.2618,-15.1716,80.6955,1709.02,-459.396,581.298
181,0,-40.4348,-34.2189,54.5118,1702.74,-484.206,559.784
182,0,-37.8404,-40.4641,55.4512,1698.65,-518.988,547.418
183,0,-33.908,-48.0764,68.6903,1695.14,-565.626,535.786
184,0,-32.2828,-50.3457,69.3569,1692.49,-598.19,522.781
185,0,-35.6046,-57.6013,75.6768,1687.37,-636.519,503.302
186,0,-33.3943,-49.0141,78.236,1688.18,-665.301,498.014
187,0,-19.7044,-59.4531,73.5078,1685.43,-702.456,476.504
188,0,-28.4005,-55.529,79.6069,1682.51,-733.976,465.354
189,0,-29.151,-54.0495,91.0065,1683.9,-772.809,450.278
190,0,-24.3044,-57.8008,86.7097,1677.41,-803.482,430.982
191,0,-20.1011,-62.1969,95.3559,1677.42,-844.91,410.525
192,0,-20.6786,-61.4035,91.2094,1672.93,-868.214,389.711
193,0,-7.06702,-68.0231,78.9574,1670.57,-899.558,366.521
194,0,-13.0322,-85.0925,59.3872,1664.6,-916.605,329.969
195,0,-8.66308,-84.5211,53.9714,1661.24,-945.019,309.334
196,0,-14.2399,-94.3303,57.0286,1662.51,-978.173,276.964
197,,,,,,,
198,,,,,,,
199,,,,,,,
200,,,,,,,
201,,,,,,,
202,,,,,,,
203,,,,,,,
204,,,,,,,
205,,,,,,,
206,,,,,,,
207,,,,,,,
208,,,,,,,
209,,,,,,,
210,,,,,,,
211,,,,,,,
212,,,,,,,
213,,,,,,,
214,,,,,,,
215,,,,,,,
216,,,,,,,
217,,,,,,,
218,,,,,,,
219,,,,,,,
220,,,,,,,
221,,,,,,,
222,,,,,,,
223,,,,,,,
224,,,,,,,
225,,,,,,,
226,,,,,,,
227,,,,,,,
228,,,,,,,
229,,,,,,,
230,,,,,,,
231,,,,,,,
232,,,,,,,
233,,,,,,,
234,,,,,,,
235,,,,,,,
236,,,,,,,
237,,,,,,,
238,,,,,,,
239,,,,,,,
240,,,,,,,
241,,,,,,,
242,,,,,,,
243,,,,,,,
244,,,,,,,
245,,,,,,,
246,,,,,,,
247,,,,,,,
248,,,,,,,
249,,,,,,,
250,,,,,,,

Trajectories
100
,,D12:seg1,,,D12:seg2,,,D12:seg3,,,D12:seg4,,,D12:seg5,,,D12:seg6,,,D12:seg7,,,D12:seg8,,,D12:seg9,,,D12:seg10,,,D12:seg11,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
98,0,,,,1869.010620,1219.520508,-104.483170,1896.100952,1250.679932,-109.783508,1874.142334,1229.643311,-173.348404,,,,,,,1910.407349,1212.039917,-110.703651,1880.705322,1189.173706,-129.861191,1880.888916,1226.384155,-143.074371,,,,1913.753784,1201.815918,-151.667862
99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
